error=No choices in response
error=No choices in response
error=No choices in response
error=No choices in response
error=No choices in response
error=No choices in response
error=No choices in response
error=No choices in response
error=No choices in response
error=No choices in response
address__post_town=KING’S_LYNN	address__postcode=PE31_6RH	address__street_line=BIRCHAM_NEWTON	charity_name=Construction_Industry_Training_Board_(CITB)	charity_number=264289	income_annually_in_british_pounds=263964000.00	report_date=2014-12-31	spending_annually_in_british_pounds=297787000.00
