address__post_town=SHREWSBURY	address__postcode=SY3_7PQ	address__street_line=58_TRINITY_STREET	charity_name=The_Sanata_Charitable_Trust	charity_number=1132766	income_annually_in_british_pounds=255653.00	report_date=2015-12-31	spending_annually_in_british_pounds=258287.00




address__post_town=NEWCASTLE_UPON_TYNE	address__postcode=NE13_6DS	address__street_line=BUTTRESS_HOUSE_36_BRENKLEY_WAY	charity_name=Mental_Health_Concern	charity_number=519332	income_annually_in_british_pounds=18797665.00	report_date=2016-03-31	spending_annually_in_british_pounds=18738984.00
address__post_town=OTLEY	address__postcode=LS21_3AX	address__street_line=14_BEECH_HILL	charity_name=Yorkshire_Federation_of_Young_Farmers_Clubs	charity_number=504310	income_annually_in_british_pounds=107711.00	report_date=2017-02-28	spending_annually_in_british_pounds=93546.00
address__post_town=HITCHIN	address__postcode=SG5_1HF	address__street_line=BEDFORD_ROAD	charity_name=Christchurch_(Methodist_and_United_Reformed)_Church,_Hitchin	charity_number=1142830	income_annually_in_british_pounds=2232743.00	report_date=2014-08-31	spending_annually_in_british_pounds=2212552.00
address__post_town=LONDON	address__postcode=EC3N_1DY	address__street_line=5TH_FLOOR_IBEX_HOUSE_42-47_MINORIES	charity_name=Breast_Cancer_Now	charity_number=1160558	income_annually_in_british_pounds=27616.00	report_date=2016-07-31	spending_annually_in_british_pounds=23763.00

address__post_town=SHREWSBURY	address__postcode=SY3_7PQ	address__street_line=58_TRINITY_STREET	charity_name=The_Sanata_Charitable_Trust	charity_number=264289	income_annually_in_british_pounds=263964.00	report_date=2014-12-31	spending_annually_in_british_pounds=297787.00
