address__post_town=SHREWSBURY	address__postcode=SY3_7PQ	address__street_line=58_TRINITY_STREET	charity_name=The_Sanata_Charitable_Trust	charity_number=1132766	income_annually_in_british_pounds=255653.00	report_date=2015-12-31	spending_annually_in_british_pounds=258287.00
address__post_town=WARE	address__postcode=SG11_2DY	address__street_line=UNIT_5_HADHAM_INDUSTRIAL_ESTATES_LTD	charity_name=Cantate_Youth_Choir	charity_number=1039369	income_annually_in_british_pounds=122836.00	report_date=2013-12-31	spending_annually_in_british_pounds=124446.00


address__post_town=LONDON	address__postcode=N16_5PQ	address__street_line=43_HEATHLAND_ROAD	charity_name=BEER_SHMUEL_LIMITED	charity_number=1064606	income_annually_in_british_pounds=308927.00	report_date=2017-01-31	spending_annually_in_british_pounds=291134.00


address__post_town=HITCHIN	address__postcode=SG5_1HF	address__street_line=BEDFORD_ROAD	charity_name=Christchurch_Methodist_and_United_Reformed_Church	charity_number=1142830	report_date=2014-08-31
address__post_town=LONDON	address__postcode=EC3N_1DY	address__street_line=5TH_FLOOR,_IBEX_HOUSE,_42-47_MINORIES	charity_name=Breast_Cancer_Now	charity_number=1160558	income_annually_in_british_pounds=27616000.00	report_date=2016-07-31	spending_annually_in_british_pounds=31702000.00
address__post_town=NORWICH	address__postcode=NR14_7DU	address__street_line=UNIT_4_HILL_FARM,_KIRBY_ROAD	charity_name=The_Leslie_Smith_Foundation	charity_number=250030	income_annually_in_british_pounds=81124.00	report_date=2018-04-05	spending_annually_in_british_pounds=139689.00

