address__post_town=SHREWSBURY	address__postcode=SY3_7PQ	address__street_line=58_TRINITY_STREET	charity_name=The_Sanata_Charitable_Trust	charity_number=1132766	income_annually_in_british_pounds=255653.00	report_date=2015-12-31	spending_annually_in_british_pounds=258287.00
address__post_town=SHREWSBURY	address__postcode=SY3_7PQ	address__street_line=UNIT_5,_HADHAM_INDUSTRIAL_ESTATES_LTD,_WARE,_SG11_2DY	charity_name=The_Sanata_Charitable_Trust	charity_number=1132766	income_annually_in_british_pounds=112000.00	report_date=2015-12-31	spending_annually_in_british_pounds=122836.39
address__post_town=BOURNE_END	address__postcode=SL8_5AE	address__street_line=BOURNE_END_SCOUT_HUT,_FURLONG_ROAD	charity_name=1st_Bourne_End_Scout_Group	charity_number=300703	income_annually_in_british_pounds=36814.00	report_date=2016-03-31	spending_annually_in_british_pounds=29530.00
address__post_town=SEVENOAKS	address__postcode=TN13_3TE	address__street_line=39_DARTFORD_ROAD	charity_name=Sevenoaks_Area_Youth_Trust	charity_number=1090595	income_annually_in_british_pounds=255653.00	report_date=2013-12-31	spending_annually_in_british_pounds=258287.00
address__post_town=LONDON	address__postcode=N16_5PQ	address__street_line=43_HEATHLAND_ROAD	charity_name=BEER_SHMUEL_LIMITED	charity_number=1064606	income_annually_in_british_pounds=255653.00	report_date=2017-01-31	spending_annually_in_british_pounds=258287.00
error=No result returned
address__post_town=SHREWSBURY	address__postcode=SY3_7PQ	address__street_line=58_TRINITY_STREET	charity_name=Yorkshire_Federation_of_Young_Farmers_Clubs	charity_number=504310	income_annually_in_british_pounds=107711.00	report_date=2017-02-28	spending_annually_in_british_pounds=93546.00
address__post_town=HITCHIN	address__postcode=SG5_1HF	address__street_line=BEDFORD_ROAD	charity_name=Christchurch_(Methodist_and_United_Reformed)_Church	charity_number=1142830	income_annually_in_british_pounds=226320.00	report_date=2014-08-31	spending_annually_in_british_pounds=2232743.00
error=No result returned
address__post_town=SHREWSBURY	address__postcode=SY3_7PQ	address__street_line=58_TRINITY_STREET	charity_name=The_Sanata_Charitable_Trust	charity_number=1132766	income_annually_in_british_pounds=255653.00	report_date=2015-12-31	spending_annually_in_british_pounds=258287.00
error=No result returned
